Id,SalePrice
1,119405.323949977
2,141320.452520014
3,209256.825212519
4,173453.841650965
5,216370.739035638
6,223191.187184803
7,209504.774242091
8,205461.81594724
9,172651.201545842
10,130860.343438333
11,173453.841650965
12,146045.635303482
13,133987.477617096
14,173453.841650965
15,173453.841650965
16,179619.676174491
17,197659.574596682
18,173453.841650965
19,200051.90757155
20,173453.841650965
21,176891.649175295
22,184204.361186239
23,165040.805936524
24,136961.373217467
25,187530.269769376
26,124816.276749281
27,150000.912724639
28,193634.079231676
29,173453.841650965
30,173453.841650965
31,173453.841650965
32,177663.159159965
33,169261.843665845
34,181450.582178711
35,194014.467963406
36,148831.552940224
37,149726.79808173
38,208619.113950917
39,138503.321168309
40,155746.298105978
41,173453.841650965
42,210345.400399749
43,173453.841650965
44,235463.206214124
45,213646.28829701
46,207522.712708726
47,191586.068487421
48,190645.889705767
49,173453.841650965
50,188761.934301512
51,247468.592966432
52,158481.913591891
53,177607.493127097
54,201262.227247154
55,160168.900319351
56,192011.873992571
57,173453.841650965
58,152753.6794317
59,172610.756044039
60,173453.841650965
61,173453.841650965
62,179204.655070842
63,131639.420070434
64,190363.99490985
65,146397.988628781
66,173453.841650965
67,170720.539337859
68,171113.065522595
69,228990.742972343
70,175734.751369738
71,173453.841650965
72,173453.841650965
73,261968.534390649
74,131667.602450725
75,123122.38629866
76,126301.166988494
77,173453.841650965
78,207323.494889404
79,174444.331345675
80,142802.397862377
81,215227.807695175
82,173453.841650965
83,181490.803964508
84,173453.841650965
85,173453.841650965
86,141861.00653714
87,119937.738751078
88,165313.02045315
89,173453.841650965
90,176246.514763709
91,173453.841650965
92,200670.161607987
93,196011.963269416
94,148504.314377621
95,206313.962970821
96,184410.523548067
97,205425.621208172
98,173453.841650965
99,139840.494482217
100,122108.128702448
101,179058.561725828
102,118881.915338616
103,148566.44729077
104,173453.841650965
105,210312.648788184
106,221559.949645478
107,202655.593178373
108,228497.136349656
109,173453.841650965
110,204074.889906009
111,173453.841650965
112,132688.530337932
113,142631.399245148
114,230089.923226812
115,173453.841650965
116,173453.841650965
117,183668.896203989
118,161050.127226639
119,173453.841650965
120,154379.301030373
121,120109.038284441
122,210521.987762186
123,144416.264150499
124,192203.752507837
125,199002.656652709
126,215110.829260181
127,131017.748614353
128,173453.841650965
129,179284.662629296
130,137871.857217272
131,184974.714227181
132,211268.080403171
133,216422.770459746
134,133243.498528442
135,173453.841650965
136,164898.407040276
137,165115.992749329
138,225737.978864237
139,160802.898505855
140,159307.261205776
141,172239.602183549
142,173453.841650965
143,128468.088608914
144,177420.050776806
145,132042.525032627
146,173453.841650965
147,204671.84468517
148,141162.595761745
149,173453.841650965
150,144539.998322668
151,186894.326623013
152,197865.33410315
153,219940.18688105
154,177563.217987223
155,137189.252745814
156,173453.841650965
157,134088.652669619
158,186552.151554858
159,213193.386281687
160,148388.329910031
161,173453.841650965
162,184007.601659174
163,173453.841650965
164,178448.586222785
165,211510.829199888
166,157255.033200251
167,230259.766089374
168,127325.055772507
169,131177.777825061
170,128747.81909294
171,158062.86179037
172,198864.409534092
173,266213.888324814
174,173453.841650965
175,140523.329959393
176,165120.600166418
177,220944.709484765
178,197015.769016391
179,201204.729069014
180,184309.596729286
181,179816.858269725
182,158058.724054791
183,123895.7526931
184,170341.338960218
185,176096.003910818
186,143389.511182256
187,199078.33187666
188,222756.862488703
189,182828.141416989
190,201104.827450971
191,177099.700541261
192,145543.66655258
193,171889.551531888
194,159376.825620928
195,171245.073461707
196,144712.663562965
197,199451.30950616
198,273567.443300605
199,228716.229081893
200,173453.841650965
201,186074.588555932
202,138350.268266437
203,123243.392292234
204,128918.948665122
205,226213.4170664
206,190134.623433125
207,153421.35344
208,227598.084626015
209,205023.330479014
210,233425.678416469
211,198573.023621169
212,173453.841650965
213,135517.373727709
214,172548.583752236
215,264728.63384584
216,228318.988227309
217,150520.155734009
218,159423.600370763
219,173453.841650965
220,221848.768368925
221,207887.819583451
222,145336.424331806
223,173453.841650965
224,157624.191981672
225,173453.841650965
226,173453.841650965
227,165894.841114397
228,164926.737181626
229,188133.223672273
230,173453.841650965
231,144592.808387054
232,214339.868649451
233,135122.37558556
234,145722.718478698
235,230739.191291835
236,210942.277903143
237,200940.307462709
238,173453.841650965
239,201585.573159598
240,147737.469433527
241,173453.841650965
242,148139.613874106
243,138208.671169999
244,147676.198491162
245,128512.475431791
246,173453.841650965
247,170591.29645473
248,152737.848698134
249,173607.335884142
250,171372.235485281
251,145804.359371124
252,173453.841650965
253,137156.957053224
254,117844.492422484
255,237380.237438368
256,127694.550916638
257,131900.050693867
258,190698.931336765
259,183571.783135437
260,218611.735007257
261,182550.35490778
262,226569.916361819
263,137915.94088445
264,131766.614106752
265,168414.122681694
266,149136.130751985
267,188390.906204938
268,198538.091858431
269,156563.904832141
270,168137.0479525
271,138297.894883392
272,173453.841650965
273,173453.841650965
274,190007.53935475
275,143287.002849745
276,182534.005812073
277,173453.841650965
278,158661.617163323
279,234842.726886514
280,166522.007976996
281,169349.305489635
282,175554.513267341
283,156133.042909779
284,163843.727232746
285,212573.581513798
286,161392.844239468
287,138652.36136264
288,136306.735412687
289,107697.817588922
290,292814.381115418
291,138363.630602955
292,158743.386524875
293,101945.227717044
294,149861.22739638
295,139535.453800911
296,173453.841650965
297,137747.361166838
298,173453.841650965
299,162409.741289947
300,173453.841650965
301,156981.880754445
302,159800.580330722
303,173453.841650965
304,139133.525589571
305,221825.930746981
306,185390.649351678
307,152485.808334787
308,184441.615630543
309,175686.471363284
310,260288.751909571
311,174165.476853491
312,149056.32453623
313,177541.130027433
314,131244.453071721
315,112430.592455566
316,102195.370363761
317,192501.791211556
318,173651.686675071
319,173453.841650965
320,132734.749260045
321,162304.501206169
322,163120.749684537
323,214033.890360017
324,193528.440429684
325,218861.896976957
326,130424.830292818
327,102507.384823658
328,130175.156618933
329,170725.669612746
330,126102.279135206
331,165426.331055854
332,188626.277528643
333,180718.909084781
334,205877.050031923
335,144488.758423948
336,82133.8512830907
337,173453.841650965
338,147858.204185797
339,154183.050540034
340,176023.847010293
341,172541.172225251
342,134440.530842244
343,176216.501547478
344,168882.171799759
345,170844.016735701
346,173453.841650965
347,173453.841650965
348,155696.984604198
349,110835.262080406
350,194599.089675011
351,192418.312972336
352,153659.951915927
353,173453.841650965
354,190639.454394111
355,71031.9322408608
356,184332.52096005
357,185434.723104154
358,181684.852155009
359,190673.548350462
360,143901.401270531
361,149830.06108275
362,183496.597628807
363,100309.042242294
364,173544.579163927
365,173453.841650965
366,134936.588638632
367,122626.854578807
368,186028.594372896
369,157509.907834524
370,173453.841650965
371,184077.932701783
372,173453.841650965
373,181391.614966788
374,126395.860774099
375,184918.659402589
376,179755.62744138
377,157854.248553249
378,185601.812003239
379,202370.550935273
380,187858.798736029
381,144392.029658954
382,173453.841650965
383,160251.110145909
384,206049.811860607
385,210479.327874833
386,173453.841650965
387,187953.047454842
388,173453.841650965
389,142921.755526659
390,119157.493601575
391,167172.912109894
392,173453.841650965
393,187872.144982249
394,162437.735187203
395,173453.841650965
396,153273.042011173
397,166777.629313155
398,173453.841650965
399,173453.841650965
400,173453.841650965
401,148012.330905889
402,179046.937499675
403,173453.841650965
404,181467.820183377
405,122391.504458984
406,173453.841650965
407,138324.200036762
408,173453.841650965
409,134782.973819127
410,186407.675945427
411,141255.118981943
412,181333.806580681
413,162325.368807073
414,222475.715024984
415,157383.654492464
416,173453.841650965
417,156366.040176881
418,146173.632317845
419,173692.007535327
420,186081.375090862
421,172284.572601469
422,180051.037862243
423,222463.217483794
424,167197.965409126
425,261900.018247426
426,163350.244765081
427,173453.841650965
428,198438.3064552
429,133633.886281842
430,185641.55488459
431,219225.511260678
432,155556.921041452
433,173453.841650965
434,235592.773419628
435,147788.827236903
436,179618.512214882
437,173453.841650965
438,130221.331141888
439,216703.642426362
440,161851.507232299
441,123317.648948696
442,205464.058490042
443,197764.02455712
444,232187.817121924
445,203180.161227961
446,210120.507182095
447,134608.50076282
448,214274.669934015
449,173969.899481608
450,122885.056529148
451,191545.395739998
452,146898.567072668
453,163574.831440291
454,180676.431017841
455,160297.560410667
456,173453.841650965
457,132300.590437658
458,173453.841650965
459,228771.621439761
460,139110.813638882
461,188850.741068766
462,81219.6736752758
463,167662.008379636
464,129115.242640332
465,135969.145207818
466,179792.45938536
467,135994.811027847
468,146251.649211379
469,146180.854691303
470,125159.175924307
471,130041.414642997
472,217461.420803846
473,196874.792844276
474,91332.6263993976
475,230925.321762788
476,187142.639999465
477,165477.007469763
478,159605.073962212
479,233007.591557746
480,173453.841650965
481,184340.820035649
482,174405.413617925
483,148478.920579797
484,120494.722498036
485,157964.501850199
486,212307.8002086
487,127757.301196772
488,174903.372173588
489,158202.266475489
490,163550.894547661
491,190165.686187405
492,171018.229283728
493,229657.767903686
494,164984.443557199
495,218282.358824148
496,118536.082874445
497,181032.574627312
498,205260.056389181
499,173453.841650965
500,173453.841650965
501,171889.726624782
502,197021.966528086
503,146176.237677619
504,151351.381037803
505,157154.719086137
506,173453.841650965
507,147379.679812625
508,195943.043219689
509,217284.966469846
510,161966.157370205
511,226823.910799159
512,158722.464326287
513,195285.557519963
514,156764.634270387
515,157456.74371657
516,152137.644752744
517,169036.384288138
518,191565.340978775
519,164376.844975987
520,137777.818344924
521,173453.841650965
522,220901.686338239
523,187316.970169518
524,203776.591699061
525,188477.4018111
526,221767.574968974
527,154103.738046234
528,218219.355511807
529,107640.44932763
530,171122.171787627
531,175790.694379588
532,235709.018216591
533,132822.239305072
534,173453.841650965
535,132988.850001338
536,173453.841650965
537,177106.59890129
538,161634.048303121
539,202217.833761565
540,173453.841650965
541,173453.841650965
542,183356.841969992
543,188213.955325055
544,198617.345891729
545,162614.834508379
546,137396.729648363
547,164048.84113781
548,233330.649484244
549,146029.862900083
550,173453.841650965
551,149535.188014406
552,288765.8558093
553,119424.740733463
554,164839.225608079
555,166282.768114787
556,173453.841650965
557,181605.452322829
558,198188.289077678
559,118795.365025724
560,181793.782252334
561,221047.125912132
562,129902.739934958
563,207851.721700853
564,95569.4407936481
565,173453.841650965
566,160386.90702174
567,173453.841650965
568,167096.984512658
569,173453.841650965
570,135923.913964895
571,145681.253685077
572,222803.989639314
573,177363.058662769
574,170613.551531819
575,173453.841650965
576,173453.841650965
577,128210.126327734
578,159569.788955156
579,188119.511725582
580,173453.841650965
581,185503.955426363
582,173453.841650965
583,173453.841650965
584,177044.471830517
585,173453.841650965
586,173453.841650965
587,265550.740865165
588,224869.358314369
589,207745.461079323
590,173453.841650965
591,94960.4519219594
592,180185.708596004
593,181661.663781123
594,64402.3387386778
595,154904.940801199
596,150623.019790389
597,205938.416935391
598,173453.841650965
599,173453.841650965
600,89961.7992743807
601,181542.322902156
602,173453.841650965
603,232939.539320713
604,128064.209432032
605,173453.841650965
606,146053.700431073
607,173453.841650965
608,213378.332179826
609,173453.841650965
610,173453.841650965
611,183137.538220427
612,187036.268556042
613,156609.48597484
614,198299.237070948
615,183179.736655697
616,173453.841650965
617,146578.852797329
618,172646.423174647
619,170622.885270174
620,162793.348213527
621,161760.272386551
622,173453.841650965
623,135376.95415007
624,173453.841650965
625,246476.522267355
626,173453.841650965
627,156388.480889459
628,127555.93185455
629,173453.841650965
630,173453.841650965
631,173453.841650965
632,173453.841650965
633,173453.841650965
634,212283.833730405
635,173453.841650965
636,184811.244166417
637,219437.620279012
638,218423.122210102
639,173453.841650965
640,164468.631774768
641,177997.924648655
642,206016.104869879
643,173453.841650965
644,146206.910910385
645,171456.680511238
646,173453.841650965
647,166424.863228434
648,179946.581140977
649,182612.257718985
650,193199.29236184
651,157598.326548808
652,180105.721812832
653,148928.927672571
654,158408.672540331
655,191949.950324038
656,206120.537373729
657,156468.001689197
658,174814.223561062
659,221508.682669153
660,174668.026148953
661,186913.313993986
662,173453.841650965
663,173453.841650965
664,194688.248259292
665,106664.850454749
666,175646.952615707
667,173453.841650965
668,135505.295519515
669,171964.110236998
670,169301.90368738
671,173453.841650965
672,147025.002580407
673,151151.588444159
674,218241.821240059
675,105523.465764608
676,173453.841650965
677,217487.890013233
678,207545.856350445
679,173453.841650965
680,133673.845565048
681,190068.850509276
682,143265.808214288
683,126447.331651798
684,173453.841650965
685,193414.630942421
686,173453.841650965
687,173453.841650965
688,211778.369703006
689,93246.1382556179
690,199452.020696805
691,173453.841650965
692,184768.731267473
693,146339.911015502
694,214177.81007189
695,158167.233121429
696,233303.62887254
697,125732.444897364
698,153513.456375341
699,154374.492665704
700,118919.221647237
701,212577.981508465
702,173453.841650965
703,253734.01080104
704,197769.373400366
705,173453.841650965
706,192655.215077343
707,183122.008729235
708,173453.841650965
709,172389.498574602
710,173453.841650965
711,185448.345975323
712,153593.00708476
713,217628.831160456
714,225333.576383817
715,118481.790892228
716,225705.805650998
717,195250.88466213
718,173453.841650965
719,155264.587095109
720,125159.522661852
721,165871.114440433
722,180069.470262554
723,123427.288348443
724,124570.982259859
725,173453.841650965
726,143697.322906418
727,143707.968858144
728,147210.214425598
729,187059.020033748
730,173453.841650965
731,209667.639575977
732,204107.997204526
733,162595.59731114
734,222822.919673597
735,173453.841650965
736,188997.470246173
737,138207.319651297
738,147454.577715791
739,134363.650463354
740,162923.681702829
741,165095.965256018
742,186604.767280249
743,173453.841650965
744,214620.040448142
745,173453.841650965
746,180890.087540407
747,157326.880509317
748,132426.348981047
749,181648.999702528
750,175430.53995163
751,191204.826499823
752,229950.30496958
753,191627.927093092
754,183120.085760739
755,171087.683671237
756,148366.533336359
757,169830.968360728
758,199277.453683977
759,192448.2918345
760,145994.271027153
761,196833.898303856
762,100607.420403624
763,131566.880495826
764,188095.665984733
765,116849.069248486
766,178898.246739988
767,191541.088080797
768,175477.465653642
769,252272.444581635
770,138739.70237341
771,173453.841650965
772,205235.1850093
773,117418.597471432
774,139274.951184565
775,163657.99119653
776,190565.851306418
777,156454.83414793
778,145830.950289245
779,230536.450881784
780,173453.841650965
781,162099.182640306
782,143804.093405483
783,126426.794505901
784,193686.822678188
785,181220.994900797
786,204068.041117923
787,238713.634778529
788,190226.386388358
789,184093.789221401
790,189435.440947404
791,230494.395215734
792,173453.841650965
793,121685.703933732
794,171409.905091896
795,220846.838743321
796,199889.088983001
797,140486.777268455
798,160794.027327683
799,103822.723327031
800,180145.116893142
801,132021.740641774
802,206395.629241495
803,108795.740776945
804,188003.443208417
805,196927.249113984
806,150890.321504091
807,186233.165603518
808,258457.71725973
809,173453.841650965
810,113059.063851183
811,182010.849851339
812,115318.427828549
813,177746.485997638
814,147903.735228531
815,191527.138610361
816,141663.565808307
817,159511.439199595
818,173453.841650965
819,141735.893413342
820,172766.141185972
821,258725.770391087
822,142448.488690046
823,143845.541002427
824,186481.34834045
825,176114.753939305
826,173453.841650965
827,172377.356423859
828,171777.827806718
829,137017.423241736
830,181891.582501732
831,173453.841650965
832,216378.313942281
833,238206.006047755
834,173453.841650965
835,190607.06824303
836,177375.609461184
837,193578.033009106
838,173453.841650965
839,206815.108905043
840,193810.347675684
841,260754.233158877
842,193775.7327898
843,144083.314303298
844,151003.532852424
845,173453.841650965
846,211231.317749088
847,115331.019323251
848,185572.375635709
849,208702.98586884
850,173453.841650965
851,173453.841650965
852,240873.242967374
853,187909.658427509
854,181395.082522172
855,257291.500009838
856,250099.52191565
857,208897.464606689
858,173453.841650965
859,198790.529907822
860,238476.115200604
861,173453.841650965
862,219455.393643899
863,169266.163567849
864,203195.378931657
865,176501.310961652
866,204894.094017832
867,210942.907821797
868,120749.24350579
869,156300.669128713
870,180785.97745951
871,185938.592518819
872,158865.114837054
873,230090.707081378
874,194925.955488812
875,173453.841650965
876,176448.432880999
877,135246.181037228
878,151122.210517251
879,160262.986500945
880,150339.318839595
881,162533.706888152
882,215752.426227985
883,222948.578861218
884,146574.668011147
885,119099.465605974
886,175662.391311619
887,100209.062728051
888,222522.343928013
889,179729.067705576
890,212599.175856425
891,183682.062411449
892,226490.934380384
893,183904.930331743
894,173453.841650965
895,234962.673244678
896,196003.807579382
897,207027.68780503
898,173171.675934436
899,124811.041128256
900,173453.841650965
901,156989.866148629
902,121679.928469169
903,220526.117527613
904,208645.752325552
905,198219.237425598
906,173453.841650965
907,146291.219712664
908,219352.550731835
909,155855.862153986
910,173453.841650965
911,173453.841650965
912,145476.329375445
913,233971.487046805
914,117703.299042883
915,160151.690965638
916,238218.851433449
917,173453.841650965
918,135968.4230277
919,205846.609585551
920,152613.250137145
921,222249.089584829
922,153366.278840901
923,204851.557330566
924,189361.877454989
925,173453.841650965
926,173453.841650965
927,194141.85042947
928,156919.186335328
929,170800.746657953
930,185271.853077446
931,184045.784308967
932,196909.237014212
933,187609.635966552
934,192449.176206616
935,230333.450405645
936,180518.03633891
937,151096.687922192
938,151243.558573007
939,224823.980988549
940,197153.775565902
941,185176.789762077
942,191098.631963544
943,144445.451043382
944,189952.261131827
945,173453.841650965
946,225229.62310225
947,162073.492405962
948,228103.702706031
949,213636.12879401
950,173453.841650965
951,93998.3918115053
952,129732.692479173
953,218970.951382081
954,198627.318373047
955,124143.286967593
956,188299.042746311
957,173453.841650965
958,173453.841650965
959,266971.89223102
960,173453.841650965
961,139961.274585147
962,173453.841650965
963,195847.193427132
964,173453.841650965
965,173453.841650965
966,160985.961556607
967,176769.932897191
968,162259.949107187
969,171583.665339431
970,166348.740212226
